id;predict
15027;82962
15030;31842
15031;65511
15034;49136
15035;37638
15036;205768
15039;43821
15041;187589
15042;42871
15045;41027
15053;83636
15055;262276
15056;244763
15057;146788
15058;116978
15063;40955
15065;82969
15066;162441
15071;31171
15073;164206
15074;116127
15078;117001
15080;74544
15083;217100
15084;54878
15085;105332
15086;42399
15088;36173
15090;196524
15091;62461
15095;76550
15097;187147
15098;432012
15100;334073
15101;30911
15102;49467
15104;145750
15111;49966
15112;206524
15113;75315
15114;51288
15115;67951
15116;46154
15117;55481
15118;43646
15123;95463
15126;68553
15131;168647
15132;63502
15133;74589
15136;46747
15139;125598
15140;75200
15141;46075
15148;140693
15149;151539
15150;48548
15151;60614
15153;41673
15155;47757
15156;55765
15158;333964
15159;54279
15162;176720
15163;57440
15165;179697
15166;67250
15168;110509
15173;71112
15177;42524
15179;183341
15181;91448
15183;111651
15185;55427
15186;58116
15187;129400
15188;73583
15189;312957
15193;36968
15194;27701
15195;45885
15196;37706
15201;133275
15208;30932
15216;43377
15217;59187
15218;24314
15220;45518
15221;81679
15223;67765
15224;177490
15226;44260
15231;72372
15232;32757
15234;28301
15235;44313
15236;88968
15237;37964
15239;65993
15240;40352
15242;67974
15245;63186
15246;36852
15250;42839
15252;106358
15255;65045
15258;149931
15261;730514
15262;42181
15267;28222
15268;80519
15269;68162
15270;202686
15273;30022
15274;32019
15277;213452
15278;45287
15279;43494
15282;58586
15283;26396
15284;80871
15285;124681
15287;788293
15288;50715
15293;77694
15302;250281
15303;368632
15304;38616
15306;329023
15309;43005
15310;31885
15312;155263
15315;31254
15316;61570
15317;238696
15318;46365
15320;176485
15321;107263
15323;266981
15325;62912
15326;385246
15329;83157
15331;33484
15333;35460
15334;39055
15336;58054
15337;55889
15338;44014
15341;34760
15342;46123
15346;624372
15351;33663
15353;161849
15355;34512
15359;31017
15360;37957
15362;118394
15364;60343
15365;77958
15367;145984
15369;66074
15371;32971
15374;107112
15375;315838
15376;51138
15381;141611
15382;45925
15383;60279
15384;35287
15385;489016
15387;114339
15389;80878
15391;58184
15396;233820
15398;42015
15399;36241
15403;32001
15404;48172
15406;58857
15412;38802
15413;115674
15417;68596
15418;585310
15419;394756
15420;294041
15421;191790
15423;77179
15424;177995
15426;63291
15427;54336
15429;30632
15432;149140
15435;228188
15436;183712
15437;29534
15441;46779
15443;52974
15445;48173
15446;142872
15449;129694
15450;100628
15453;105964
15455;111167
15456;242395
15459;45729
15461;34035
15463;252323
15464;159646
15466;270267
15470;153067
15473;144444
15474;102941
15478;62192
15483;97915
15484;45238
15485;33214
15486;101110
15489;138362
15499;112780
15501;107225
15507;72637
15509;84337
15511;360189
15514;43710
15516;74814
15517;29513
15518;101962
15519;623941
15521;138874
15523;27253
15524;48864
15525;40462
15527;34078
15529;42776
15535;83269
15536;170381
15537;54404
15538;53024
15539;86500
15540;91291
15541;29262
15542;42663
15544;44558
15545;132515
15548;77036
15549;37170
15550;162945
15552;86036
15553;33478
15554;58613
15559;35870
15560;43091
15561;125481
15562;74343
15563;180148
15566;124123
15568;59176
15569;23796
15576;43829
15577;77925
15585;41604
15588;113454
15593;33690
15595;63758
15596;48969
15597;46112
15599;42634
15600;129916
15601;107186
15604;103494
15615;81152
15616;51325
15618;143640
15621;58147
15622;412580
15624;119476
15625;65866
15628;111156
15629;64306
15631;33437
15632;139748
15635;61986
15636;103930
15637;456756
15640;31906
15641;62925
15642;46422
15644;56373
15645;54412
15649;61565
15652;156161
15656;276353
15657;43577
15660;77344
15661;324388
15662;37008
15664;40732
15668;114541
15670;58545
15671;221951
15672;113675
15673;160062
15674;34082
15675;85633
15677;180282
15683;31026
15685;109830
15687;107776
15693;23296
15695;49529
15701;112465
15703;27080
15704;36036
15705;51463
15707;94355
15708;49574
15711;121503
15712;50431
15713;55522
15715;36303
15716;49720
15718;261411
15719;85520
15722;143835
15723;114232
15724;29008
15725;80595
15726;184252
15727;105439
15730;71669
15731;50391
15735;108962
15739;33598
15742;91042
15743;69408
15745;48775
15750;33269
15753;42826
15755;51282
15756;25758
15758;55602
15759;74170
15760;36229
15761;35637
15762;66954
15763;129183
15765;55686
15767;37999
15768;52545
15769;38032
15772;103583
15773;37110
15775;22820
15780;112033
15782;129932
15783;51248
15786;24027
15789;73683
15794;58745
15797;155970
15798;55558
15800;31169
15802;159509
15804;43416
15805;292529
15807;45409
15809;103097
15811;53115
15812;38029
15813;196882
15814;44249
15817;43232
15818;91862
15821;55216
15823;274934
15826;41701
15827;113101
15833;35817
15834;136923
15835;50461
15836;124878
15837;38439
15839;376721
15841;46873
15842;31114
15845;57074
15848;98527
15850;28313
15853;37193
15860;94487
15862;179354
15863;80284
15865;37467
15866;162614
15867;63331
15868;29962
15869;82924
15870;52646
15871;256882
15872;44900
15873;45252
15874;30600
15875;56317
15881;35934
15886;280981
15887;43427
15889;229008
15892;68717
15893;39218
15897;34009
15898;106368
15899;85132
15900;133399
15901;123946
15905;127057
15907;41003
15911;164950
15913;89199
15916;36888
15918;48368
15920;448290
15922;119773
15924;67362
15925;46896
15928;261606
15930;145061
15935;153966
15937;34558
15939;37753
15940;104452
15941;49239
15942;127090
15943;146617
15945;143021
15946;46848
15950;454938
15954;28421
15959;78685
15960;36013
15961;72318
15962;82224
15964;36101
15965;41032
15966;281836
15968;132417
15971;90228
15973;49620
15974;153736
15977;56318
15978;45888
15979;193065
15980;53766
15981;37648
15985;87991
15986;38351
15989;119781
15990;55490
15992;38029
15995;38132
15996;76263
16000;71064
16002;51765
16004;88245
16006;192947
16008;67384
16009;45215
16010;58572
16011;240232
16012;56428
16013;54802
16015;46426
16016;211051
16017;67429
16018;135406
16019;36358
16021;90996
16022;97692
16023;38811
16024;43521
16028;134862
16032;95467
16035;297215
16036;25961
16038;121293
16040;37218
16041;149361
16042;74428
16045;49647
16047;28104
16049;47678
16050;45067
16052;62001
16053;79233
16057;84094
16061;72019
16064;433490
16066;26655
16068;45979
16070;41199
16072;169072
16073;23430
16076;60472
16077;73430
16081;178401
16082;46851
16083;55107
16084;39443
16088;35846
16089;80109
16090;37858
16091;167307
16093;48878
16094;52839
16095;73842
16102;48934
16103;190971
16106;45980
16108;176259
16111;24497
16112;70981
16114;29342
16115;35455
16117;69807
16121;188152
16122;60200
16123;281603
16127;78332
16130;87513
16132;56396
16136;297643
16137;78032
16140;69040
16141;48502
16142;26360
16144;33227
16145;138376
16146;32654
16148;37075
16149;36677
16151;126348
16152;43409
16154;147251
16155;129297
16156;74525
16160;54815
16162;52812
16163;296833
16164;40041
16165;152916
16166;47179
16169;55368
16176;44195
16177;45559
16178;185139
16182;44455
16183;44431
16184;33858
16185;37459
16188;31526
16191;50561
16192;58023
16194;36924
16195;66273
16197;59017
16198;54864
16201;71029
16204;533111
16208;121883
16211;46043
16215;300209
16217;59231
16219;99904
16222;41906
16225;55976
16228;32221
16229;53815
16231;74924
16233;110438
16234;185966
16235;579300
16236;49956
16237;28935
16238;37110
16240;131758
16241;24987
16243;129560
16245;40789
16248;23175
16249;341806
16250;238374
16251;101447
16259;81001
16263;265822
16267;61515
16270;33396
16276;159459
16281;43693
16282;114243
16283;37000
16285;63237
16290;41307
16293;84190
16295;63251
16301;126768
16303;71045
16304;62731
16306;72416
16307;74485
16309;43870
16312;125226
16313;88259
16315;78013
16316;21946
16317;34303
16318;46617
16319;30519
16320;30985
16324;36813
16326;222053
16329;49101
16332;232313
16336;65003
16339;40938
16340;33288
16341;43207
16342;176582
16343;34880
16344;247017
16346;52446
16353;251723
16354;52659
16355;190404
16357;46607
16358;118358
16359;136033
16360;115950
16361;259154
16362;25043
16364;133439
16365;88112
16366;139502
16367;485190
16368;490519
16369;69531
16373;39587
16374;28969
16376;57241
16379;62168
16383;228159
16385;103613
16387;47568
16388;56916
16390;89136
16392;40397
16393;62768
16399;70181
16401;34623
16404;48740
16405;90285
16406;279382
16413;55621
16414;31473
16415;33274
16416;66842
16421;110319
16422;274819
16426;145027
16429;45133
16430;41340
16431;116929
16433;67568
16435;93407
16437;46355
16438;106026
16439;418913
16440;32338
16444;48157
16446;31443
16447;33323
16448;41995
16451;38070
16452;56208
16453;118454
16454;36160
16455;35253
16456;406835
16459;138625
16460;50903
16464;95284
16465;64460
16467;74744
16468;33970
16469;47787
16474;155923
16476;25651
16480;96075
16482;48759
16485;57015
16488;82748
16490;32996
16492;55869
16493;44570
16495;31254
16499;73835
16500;38617
16501;30691
16503;63329
16505;304809
16506;115410
16507;45710
16509;119934
16510;64423
16511;28851
16514;31218
16515;196844
16516;95882
16519;146489
16521;86411
16523;26904
16528;220144
16529;54262
16531;38335
16532;47269
16536;163828
16537;42113
16542;145624
16543;186142
16545;97548
16548;39487
16550;75220
16551;329327
16554;42109
16555;82140
16559;47032
16561;43221
16564;226245
16565;208930
16566;31942
16570;54121
16571;76991
16572;115369
16573;114138
16574;175055
16576;28072
16577;177248
16578;67933
16579;82097
16583;136906
16586;46618
16590;38795
16594;36959
16595;41100
16596;28315
16597;48924
16600;85158
16603;39888
16604;120280
16606;42671
16607;233444
16608;578527
16611;74864
16613;268745
16615;63647
16616;179060
16617;324226
16618;97728
16619;61180
16623;39612
16625;126992
16626;47500
16629;120324
16631;62338
16632;379015
16634;35239
16636;136006
16642;139230
16643;124935
16644;277060
16646;63212
16648;34919
16651;239790
16653;29087
16654;42377
16655;170097
16657;78983
16658;44994
16661;34546
16662;209694
16664;39971
16666;398074
16668;36948
16669;36083
16671;47753
16672;53453
16674;125931
16676;49162
16680;69816
16682;46633
16683;51495
16687;277330
16688;173374
16690;67894
16692;130135
16704;150654
16706;37736
16707;72653
16709;217582
16711;65564
16715;53322
16716;155205
16717;38332
16719;36990
16723;48583
16727;40890
16729;883499
16730;28956
16732;122590
16733;48257
16737;35055
16741;59993
16742;148969
16743;67051
16750;34588
16754;32894
16755;135955
16760;50954
16764;99846
16765;49113
16768;83576
16773;188773
16774;141915
16775;37854
16779;62775
16783;201604
16790;51199
16791;119189
16792;38622
16793;71230
16794;45286
16795;39361
16797;60894
16798;50896
16800;168326
16801;160441
16804;56351
16805;59957
16807;26882
16809;37706
16810;40907
16811;52050
16815;31591
16822;322519
16825;43211
16826;35320
16828;127521
16829;50853
16833;79681
16837;92947
16839;70955
16845;226099
16847;47367
16850;268322
16852;133606
16853;166929
16854;34068
16855;27839
16857;37286
16858;49439
16861;59115
16862;95992
16870;70299
16872;174136
16873;82821
16875;116493
16876;44508
16877;197652
16878;926172
16882;43342
16888;39512
16890;22455
16892;132372
16895;73658
16897;49580
16898;37484
16902;25352
16907;685951
16910;65979
16911;210877
16913;88721
16914;131373
16916;59929
16917;68526
16918;53607
16920;37609
16924;30852
16927;45433
16928;174618
16929;52702
16934;47494
16941;74225
16945;93687
16947;57408
16948;50298
16952;72333
16955;33616
16957;56792
16958;213050
16959;172391
16960;87655
16961;33847
16962;74314
16963;137801
16969;30653
16970;37875
16971;45612
16972;39027
16977;38479
16980;43826
16982;398146
16983;64180
16985;47929
16988;32162
16989;60807
16991;46790
16992;123722
16993;102856
16994;181527
16996;38994
16998;55967
17000;61172
17001;68831
17003;47494
17006;41128
17008;35150
17009;40111
17013;45024
17014;31389
17015;58926
17026;36740
17030;76915
17031;50782
17032;107440
17039;68103
17040;140026
17043;105181
17044;76513
17045;36325
17048;37718
17051;152730
17053;47427
17057;214210
17060;184560
17061;41536
17062;86828
17064;91565
17065;28016
17066;126312
17067;235924
17069;61127
17071;170123
17073;41146
17078;62219
17080;36720
17081;142770
17084;44098
17085;37183
17087;39100
17089;132068
17091;186707
17092;117479
17095;84933
17096;32092
17097;153260
17098;52621
17099;51229
17103;259526
17104;33154
17107;48420
17110;52687
17113;64991
17114;54356
17115;40837
17116;106032
17117;52985
17119;42363
17120;451753
17122;42746
17128;224420
17129;34538
17130;301041
17132;37767
17133;47530
17137;28609
17138;165162
17139;52157
17141;58117
17145;32025
17147;21719
17150;98715
17152;218604
17156;53995
17164;85693
17165;564030
17167;64848
17168;28406
17169;63194
17171;154317
17172;28284
17173;180176
17174;37325
17175;302559
17178;31865
17179;193785
17181;245321
17184;51519
17188;129311
17189;78023
17191;30866
17192;85613
17193;34465
17194;30691
17196;159616
17197;99230
17198;43185
17200;41136
17201;86016
17207;179807
17210;69161
17211;24638
17213;268801
17215;37397
17218;66202
17220;57455
17222;63622
17223;52983
17224;162415
17225;63690
17226;100624
17228;159367
17229;119085
17230;65749
17233;53812
17234;41048
17238;112779
17239;359534
17242;62517
17243;110339
17244;24958
17250;34462
17252;46172
17253;24200
17255;29385
17256;199535
17257;62252
17259;253232
17260;71809
17261;71681
17263;32481
17269;60479
17271;212656
17273;55978
17275;131990
17277;119227
17280;30230
17281;60951
17282;65457
17283;33437
17284;54894
17287;102254
17289;31951
17292;452410
17294;58476
17300;136298
17302;28129
17304;114130
17308;98544
17309;41964
17310;65819
17313;36781
17323;41618
17324;41658
17326;32150
17329;147801
17331;121527
17333;62476
17334;33148
17339;34658
17340;59005
17341;33197
17343;234348
17346;133982
17348;154505
17354;87824
17359;53133
17360;32612
17363;56462
17366;115894
17367;31529
17369;135448
17370;111626
17372;131676
17373;118744
17375;44144
17376;39837
17378;45616
17381;75034
17388;74812
17390;40049
17391;27187
17395;248848
17396;61017
17401;61959
17403;59382
17406;83776
17407;105864
17408;255288
17409;36360
17410;165363
17412;61078
17413;36916
17417;83255
17421;26783
17422;62245
17425;74135
17427;44474
17429;65279
17430;307088
17432;45495
17433;101629
17436;34765
17437;408141
17438;51293
17439;30991
17441;27344
17442;51914
17445;39459
17446;30171
17450;81180
17451;204681
17452;38103
17454;479893
17455;27483
17456;43452
17458;37288
17460;167500
17462;40977
17463;137520
17467;54875
17472;39034
17476;57047
17477;192915
17478;79196
17479;56542
17480;107657
17481;76448
17486;41717
17487;103476
17488;232208
17491;171706
17492;48681
17494;74592
17498;36053
17499;33375
17500;35893
17502;48062
17503;170183
17504;167314
17509;34511
17511;43296
17512;37472
17513;81105
17515;41884
17518;94090
17519;45246
17523;93092
17524;301479
17525;33573
17526;68577
17528;67261
17533;158183
17534;33664
17537;42053
17538;69122
17539;79550
17541;201480
17542;45072
17543;30138
17548;68427
17550;99727
17551;284375
17554;810666
17555;51012
17556;65207
17559;22453
17560;47946
17561;299391
17563;38255
17564;65328
17565;30958
17567;47475
17568;36999
17570;166048
17572;45810
17574;336506
17575;254300
17577;303247
17578;65324
17579;96124
17585;329016
17587;162799
17589;155807
17590;44427
17591;64395
17593;137746
17594;133483
17597;74035
17598;130059
17599;57181
17604;125926
17605;62632
17606;46188
17608;60722
17609;22778
17611;283795
17612;32830
17613;302514
17615;32007
17618;51779
17619;74034
17621;27845
17622;31963
17626;154961
17627;240056
17628;33676
17630;121792
17631;48228
17634;122474
17636;165918
17637;69159
17638;58243
17639;35043
17640;53525
17641;28363
17642;37444
17643;46804
17644;146222
17647;41781
17649;154029
17650;49680
17653;62784
17655;817596
17658;38537
17659;222966
17662;268664
17663;82404
17664;45011
17666;145533
17672;47087
17674;162161
17677;232896
17681;73868
17683;144744
17684;25043
17690;45754
17691;54942
17695;283917
17696;21961
17697;57502
17700;23440
17702;99614
17703;82721
17705;65250
17706;47760
17710;84916
17711;38601
17713;57323
17714;49905
17720;105558
17721;63176
17723;81935
17725;64849
17726;38431
17728;83784
17731;123383
17734;33319
17736;130690
17738;32786
17739;30211
17742;125493
17743;42472
17744;69982
17747;377307
17749;48674
17752;63105
17753;101176
17756;121525
17759;35638
17762;168890
17764;75278
17766;32890
17767;71120
17769;125475
17772;107354
17776;30315
17778;49319
17779;75646
17780;46247
17781;67448
17783;195557
17785;164234
17786;55550
17790;31857
17791;202936
17792;61842
17797;67028
17798;59134
17799;37139
17801;196931
17807;133164
17810;76127
17812;29880
17813;43977
17816;41259
17819;71876
17821;86735
17822;49780
17823;53023
17824;26586
17827;1132637
17829;212548
17830;67482
17835;227082
17838;54912
17839;46349
17841;47547
17842;40554
17844;266892
17846;83825
17848;108067
17849;253078
17850;69863
17853;156335
17859;199945
17860;72488
17861;172331
17862;126727
17866;106985
17870;81365
17872;75613
17873;34297
17882;42682
17887;339183
17892;178853
17893;68770
17895;83934
17898;33928
17900;26485
17901;49588
17902;96250
17907;98216
17909;104970
17910;64944
17912;81095
17913;30507
17915;35456
17916;36812
17917;52037
17919;89212
17920;111883
17921;42579
17924;35393
17925;109310
17929;55782
17931;34272
17932;96961
17933;33992
17938;257306
17939;34879
17940;40198
17942;104953
17947;68564
17948;25062
17950;85090
17951;49380
17952;59887
17953;176841
17955;344772
17956;30554
17957;286529
17958;58080
17960;250469
17962;101747
17963;49336
17964;76404
17965;27150
17966;80492
17968;37827
17969;377037
17971;127252
17972;55010
17974;69419
17976;40991
17978;42951
17979;60935
17980;604836
17981;404712
17982;34010
17984;33661
17986;48835
17987;195487
17989;152940
17991;46363
17992;99837
17995;34739
17996;48830
17997;100309
18000;303020
18003;178791
18004;64888
18006;242320
18007;28098
18009;24772
18011;72718
18012;46916
18013;109172
18014;63544
18015;33302
18018;45647
18019;36904
18021;81679
18022;33857
18023;46248
18027;98022
18029;91889
18032;63337
18034;101945
18037;44960
18039;56836
18040;247528
18041;73281
18042;137032
18044;53926
18045;413779
18046;242632
18047;85847
18048;150142
18049;32084
18050;46022
18052;253223
18053;46270
18055;45300
18057;43646
18059;52384
18061;26469
18062;99301
18064;50105
18068;33079
18073;32532
18074;33531
18076;115901
18077;40036
18079;135629
18080;30613
18087;60308
18089;58040
18093;343860
18095;39432
18096;29058
18097;66811
18098;43061
18101;106243
18102;117111
18106;66344
18107;59409
18111;78359
18115;72069
18117;37672
18119;115685
18121;35991
18122;50527
18123;114095
18127;71398
18128;193108
18129;37514
18134;107321
18135;44890
18139;306144
18141;69588
18143;52888
18144;75373
18145;281200
18146;61005
18150;244767
18154;26240
18155;76892
18156;511781
18158;39066
18159;114182
18162;760355
18163;40908
18166;62480
18167;114423
18169;36533
18170;29202
18173;55759
18175;45792
18177;48734
18178;179838
18179;57695
18181;24103
18182;44596
18183;496536
18184;51464
18186;242110
18188;269365
18191;389194
18195;228702
18196;43367
18197;171209
18199;64736
18201;68880
18204;49706
18205;46618
18207;44293
18209;106014
18212;79010
18214;165713
18215;130646
18216;78262
18217;24259
18218;109303
18222;36541
18223;260083
18225;60147
18226;53864
18227;80741
18233;115391
18235;65029
18237;39085
18241;30872
18242;56565
18243;309892
18246;132599
18247;35279
18251;52031
18252;129533
18253;51665
18259;44475
18260;24111
18263;27132
18264;27258
18265;43446
18268;248628
18270;29961
18272;84140
18273;410177
18276;35878
18277;55934
18279;23633
18280;33373
18281;418477
18282;114953
18288;23158
18289;94210
18296;716674
18297;98870
18300;126379
18301;129046
18303;57963
18304;26354
18305;60425
18307;255057
18309;119636
18310;155930
18311;83810
18314;37453
18315;90924
18319;58179
18320;87677
18321;40273
18322;38663
18323;238310
18324;221535
18325;327174
18329;297223
18330;43835
18332;46838
18335;29556
18339;37838
18341;51865
18344;21922
18345;69812
18349;29832
18353;85600
18354;28437
18355;39351
18356;38824
18358;98182
18359;35015
18360;78668
18361;101686
18363;32165
18364;52065
18370;45673
18371;50697
18372;139693
18373;37612
18375;43734
18376;81307
18377;167333
18379;32044
18383;70838
18390;83125
18392;131672
18394;38681
18395;100861
18396;60058
18401;151959
18402;65905
18404;107197
18406;269750
18408;35579
18409;45365
18410;55293
18412;40129
18414;300624
18415;293197
18416;36414
18417;58501
18418;114112
18419;55188
18421;237063
18422;265875
18424;36087
18426;84639
18429;41119
18430;48168
18432;67016
18433;41718
18434;28987
18436;44586
18440;36411
18441;72172
18444;28853
18448;463072
18452;52210
18453;235919
18454;248097
18455;58471
18457;123173
18458;104281
18462;78981
18463;36060
18464;50427
18465;52339
18467;145537
18470;46765
18475;55378
18477;92604
18480;56112
18482;114569
18485;153080
18486;72899
18489;38813
18490;211025
18491;42950
18492;40091
18493;48192
18494;53951
18496;224954
18499;125893
18501;359933
18505;256499
18506;65953
18507;38913
18509;82523
18510;93147
18511;47162
18512;42720
18514;50005
18516;91225
18517;54713
18518;192285
18519;47031
18520;22958
18523;126701
18524;43876
18529;66292
18530;212902
18531;50292
18532;119096
18533;228895
18536;64051
18537;119340
18541;52806
18543;336677
18545;62937
18548;65998
18551;90288
18552;231964
18553;50274
18555;51724
18557;30272
18558;59214
18561;35929
18566;86823
18569;36240
18574;78008
18576;343000
18582;35573
18583;65611
18584;525539
18589;86757
18590;47557
18591;49285
18593;58019
18594;60507
18597;71592
18598;58025
18599;38284
18600;30676
18602;75920
18605;43171
18607;371790
18608;47568
18612;33282
18614;108608
18620;139159
18621;45621
18624;130668
18630;162982
18632;48144
18635;201335
18637;67058
18639;66800
18640;35824
18641;176972
18642;111222
18645;41537
18647;90783
18649;171317
18651;61456
18654;39921
18655;34825
18657;176245
18658;48589
18662;31585
18664;32647
18665;41881
18666;115906
18673;47651
18674;49742
18676;31756
18678;37221
18680;41833
18682;140793
18683;44173
18685;52106
18686;236640
18688;84970
18689;36841
18692;74979
18694;54676
18700;56235
18701;80117
18705;135075
18708;75267
18709;37353
18710;189544
18711;80883
18712;27432
18723;217362
18725;267712
18726;333584
18728;35257
18730;66515
18732;92287
18734;57668
18740;41716
18742;212718
18744;37925
18746;183947
18747;87537
18749;120007
18752;135318
18753;36275
18754;471513
18758;184519
18762;31323
18763;70227
18766;152109
18767;66567
18768;37570
18771;42324
18774;32919
18775;122550
18776;50345
18779;35192
18781;69491
18782;32653
18785;54159
18790;98863
18791;72392
18793;58617
18796;26983
18797;113034
18798;159013
18802;172848
18805;87268
18807;43888
18808;90088
18809;53295
18810;100101
18811;42073
18812;339956
18816;103822
18817;32218
18818;53327
18820;50319
18822;48919
18823;36511
18826;106919
18828;65275
18832;51579
18833;26752
18834;37066
18837;24194
18839;22864
18840;28785
18841;150617
18843;163721
18845;57703
18846;144052
18848;270911
18849;43414
18850;141141
18853;60086
18854;43969
18858;59305
18863;312379
18864;114865
18866;69826
18867;25773
18870;75807
18872;111078
18874;31002
18875;35201
18880;41839
18881;522351
18885;89621
18886;56421
18887;37272
18888;40966
18890;128238
18891;54088
18892;115321
18893;71395
18895;89856
18897;40558
18900;75385
18901;108511
18902;128135
18905;94121
18906;23595
18907;47006
18908;62189
18914;1069605
18915;83709
18916;67730
18918;49482
18919;52494
18920;121492
18921;128354
18923;48116
18925;48992
18926;195641
18927;267159
18928;99165
18929;40353
18931;52773
18933;904800
18935;151916
18936;43925
18938;71084
18940;31356
18941;49991
18942;45455
18945;139905
18946;63589
18947;87110
18950;232382
18954;84001
18956;58851
18957;72872
18959;66479
18961;137119
18968;44351
18969;45358
18971;94298
18974;54164
18975;63925
18977;157987
18979;58969
18981;42623
18982;74191
18983;196611
18984;150579
18985;49197
18986;81191
18989;36128
18993;219221
18994;144424
18999;216339
19003;75387
19006;35646
19008;60090
19009;75983
19010;819527
19012;24054
19016;369223
19018;65562
19020;64313
19021;110537
19022;375218
19026;54721
19030;69149
19031;90714
19032;69047
19035;31734
19037;58851
19038;66867
19039;673081
19041;46264
19043;179460
19044;38265
19045;124373
19046;40649
19047;42734
19049;65950
19051;105436
19052;26186
19053;96535
19054;239077
19056;71519
19057;356831
19059;42564
19060;351443
19061;118273
19064;37844
19068;36088
19069;48133
19070;53290
19071;33267
19076;41273
19077;66460
19081;54154
19083;276166
19084;52287
19086;222354
19088;121228
19089;207162
19092;34754
19094;95484
19096;42952
19097;1055635
19100;325863
19103;26312
19109;141151
19110;70230
19111;58328
19112;35262
19113;137918
19114;88899
19115;68056
19116;33588
19119;134117
19120;50415
19124;48293
19126;26760
19128;99609
19130;227123
19135;34700
19136;29143
19138;49661
19139;39686
19145;33727
19147;34836
19156;326993
19157;124325
19159;52926
19160;118339
19164;101416
19167;41409
19173;530082
19175;203560
19176;262916
19178;48011
19180;24919
19183;202837
19184;32539
19185;26766
19186;35417
19188;68519
19189;475398
19190;34417
19191;53855
19193;110999
19195;496533
19198;50371
19200;80030
19203;51774
19206;35749
19207;22390
19214;236250
19219;50955
19222;58298
19223;264412
19225;36192
19227;38194
19228;53834
19230;82907
19231;39511
19232;72731
19233;128786
19239;48597
19241;42840
19242;30982
19243;58636
19246;35549
19247;29407
19249;46897
19253;256542
19255;137688
19259;223697
19260;47694
19261;242893
19263;221894
19265;59505
19269;45675
19272;42780
19277;36266
19278;45172
19279;109754
19280;31858
19281;57225
19283;48060
19288;100369
19289;123697
19290;87124
19291;219842
19292;30505
19293;84406
19296;126898
19297;34796
19300;32852
19302;120758
19303;32206
19304;168127
19308;76316
19309;162835
19310;162439
19312;237914
19313;418689
19314;41300
19315;72968
19316;56887
19319;62415
19320;41740
19321;113158
19322;186188
19324;376650
19328;76845
19329;27586
19331;45573
19332;90064
19335;37134
19338;26731
19339;33090
19341;93018
19342;38023
19344;392603
19346;42573
19348;67325
19350;53531
19351;60947
19353;88054
19357;93983
19358;139359
19359;25202
19360;30343
19362;203447
19363;232331
19364;66161
19365;138180
19366;25461
19368;39967
19369;56402
19370;48921
19372;85226
19373;48818
19376;31154
19379;214601
19385;36047
19388;243100
19389;61720
19390;126464
19391;57657
19393;25046
19395;61883
19397;36866
19398;60509
19399;81986
19402;40087
19403;84918
19404;121381
19405;111262
19407;93929
19408;65427
19409;40954
19411;63619
19413;188202
19414;227388
19415;176981
19417;34490
19418;58469
19421;163242
19422;33442
19423;41676
19428;34577
19429;98588
19430;307756
19432;50494
19434;167779
19435;35598
19436;43957
19437;51205
19439;37770
19442;41746
19443;41376
19445;23076
19447;95281
19449;59569
19451;54154
19452;431757
19455;41920
19456;64334
19457;45818
19459;44004
19461;25314
19466;33312
19467;31288
19469;113398
19470;158645
19471;242197
19473;50358
19474;64994
19475;37965
19479;53559
19480;143055
19481;65793
19484;32980
19487;449241
19489;32335
19495;42969
19496;64877
19498;50067
19499;55395
19502;124605
19504;75086
19507;63310
19508;191116
19509;191547
19516;30551
19519;85821
19520;39192
19521;131986
19522;66209
19523;126164
19525;55679
19527;75473
19528;114831
19529;68170
19533;36800
19535;82818
19536;128091
19537;46981
19538;48295
19539;259174
19544;37504
19546;49565
19548;27640
19549;41087
19550;69753
19551;97006
19553;62512
19555;169310
19556;24777
19557;38480
19558;233280
19559;58332
19561;35679
19562;191740
19565;54785
19566;367503
19567;135974
19568;33719
19569;26634
19572;40657
19578;53207
19582;49033
19584;121643
19585;284671
19586;30027
19589;66959
19591;46366
19592;182105
19593;47875
19594;35780
19595;60308
19596;147855
19597;168289
19598;39286
19604;33765
19605;26353
19609;124692
19612;126115
19613;113167
19615;30505
19616;50815
19617;27055
19618;480891
19619;33451
19620;129477
19624;38015
19625;137408
19626;453935
19628;77658
19632;207507
19634;86482
19637;153336
19639;62601
19640;80593
19641;48157
19642;58969
19643;43441
19647;130198
19648;44649
19649;48896
19650;108110
19652;31214
19654;23838
19655;62067
19656;154822
19657;101023
19663;118937
19664;42321
19665;36997
19666;39947
19670;41222
19671;69962
19673;44961
19675;42819
19676;57265
19677;35387
19681;127598
19685;40672
19686;39489
19689;229923
19691;446842
19692;23232
19693;42842
19696;66672
19697;171503
19701;34936
19704;63328
19708;64110
19709;53049
19710;70163
19711;35178
19713;55778
19715;40318
19717;88174
19718;28780
19719;37002
19721;45924
19722;69288
19723;59888
19726;37127
19727;210004
19733;100604
19735;36799
19738;128268
19739;69400
19740;43236
19742;147000
19747;31950
19750;40435
19753;44622
19754;33343
19755;102323
19758;43403
19759;36289
19760;79173
19763;101133
19764;155010
19766;35434
19767;274716
19768;55793
19770;153675
19772;245910
19774;50075
19775;44279
19778;39481
19781;36119
19783;35992
19787;325086
19789;69238
19790;30890
19791;203314
19792;156656
19793;58101
19794;83692
19795;79673
19799;108873
19802;37883
19803;37934
19806;192411
19811;29301
19817;89869
19818;35732
19819;90325
19821;65341
